data,generalisation
set a reminder for when the turkey is finished cooking,id
make a reminder to pay my cable bill today,id
i need a reminder to give the dog his medicine at ten tonight,id
i don't want to forget to call mom,id
i need a reminder to wash dishes,id
remind me to exercise,id
help me to remember to pick up stan later,id
tell me later to call bill,id
i need to be reminded to do something,id
set up a new reminder to alert me when it's time to put the trash out,id
can you remind me to finish a task,id
please set up a reminder for me,id
i would like you to remind me to do something,id
i need a reminder to take dinner out of the oven,id
create a new reminder to study for my final exams,id
i need a reminder to alert me to wish my mom a happy birthday,id
are you able to remind me about something,id
set up a reminder so i don't forget the baby shower this weekend,id
set a reminder for me to let the plumber in tomorrow,id
i need to set a reminder to call lisa for her birthday,id
i would like to set a reminder to bring the plants in tonight,id
can you set a reminder alarm for me to workout,id
please set a reminder for me to put the clothes in the dryer,id
i need to tell you about my lost card,id
"i lost my card, what do i do next",id
"i have lost my card, what am i supposed to do",id
where do i report that my card was lost,id
who do i speak with about my card that was lost,id
please help me report my lost card,id
set up a report for a lost card,id
can you report a lost card for me,id
i lost my card and need to report it,id
what is the process for reporting my card as lost,id
someone used my chase card without my authorization,id
can you tell me how to report a card lost,id
please tell me how to go about reporting a lost card,id
search steps for how to report a card lost,id
i need to to know how to report a lost card,id
my bank of america visa platinum was swiped from my belongings,id
who do i call to report my card as lost,id
what should i do if i need to report my card lost,id
my capital one visa was taken without permission,id
i need to report that someone ran off with my td bank card earlier,id
what steps do i need to take to report a card lost,id
i would like to report my american express card stolen,id
how do i report that i lost my card,id
how do i report that i actually lost my card,id
how do i report that i lost the card,id
how do i report my very lost card,id
how do i report the card as lost,id
"lost report card, need new one",id
my report card was stolen,id
my report card was lost help!,id
can i swap chili for sloppy joe mix in the recipe,id
can i use sugar instead of salt,id
can i use apples instead of oranges in this recipe,id
can i use skim milk instead of 2% in the recipe,id
is it ok to use bananas instead of oranges in the recipe,id
can i use lettuce instead of rice,id
will peas work instead of carrots,id
is it possible to use baking soda instead of flour,id
can i just use oil instead of vinegar,id
can i use mayo instead of miracle whip,id
will this recipe still be good if i use milk instead of eggs,id
can i use oil instead of vinegar,id
can i sub bacon for ham,id
can i use pasta sauce instead of tomato paste,id
can i use regular olive oil instead of virgin,id
is it possible to use starch instead of flour,id
is it okay to use butter instead of margarine,id
will it be ok to sub turkey for beef,id
can i use butter instead of margarine,id
is it okay to use applesauce instead of oil,id
"if i use applesauce instead of oil, will that mess it up",id
can i swap applesauce for oil,id
is it alright to switch applesauce for oil,id
will it still work if i use applesauce instead of oil,id
would it be ok to use butter instead of oil,id
is it ok to use oil spray instead of canola oil,id
could steak be used instead of chicken,id
can i substitute butter for oil,id
can i use red onions instead of white,id
can i get peppers instead of onions,id
i need to call my dad,id
i need to call my friend,id
i need to call my coworker,id
i need to call my mom,id
i need to call my boss,id
i need you to call the phone company for me,id
make a call for me to the vet,id
dial up dominos pizza,id
call my doctor,id
get mom on the phone,id
please make a call to stefan larson,id
use phone to call alexa,id
"computer, call alexa",id
"computer, place a call to alexa",id
can you call alexa,id
call alexa at home,id
i would like to make a call to sal,id
i would like to make a phone call,id
can i make a phone call,id
i need to make a call,id
i need you to phone sal,id
i need to call sal,id
i have to make a phone call,id
i have to use the phone to make a call,id
could you call sal,id
call sal,id
x needs to be called by me,id
call to mom,id
call mom,id
dial her up,id
i want to set an alarm,id
set an alarm for 6 am tomorrow,id
set an alarm for 8 tomorrow,id
please set an alarm,id
